No.,テスト名,試行回数,テスト実行結果,期待値確認結果,実行時間(秒),詳細,エラー内容
1,"1.map display","1回目","OK","OK",46.95,"-","-"
2,"2.proliferation do not confirmation","1回目","OK","OK",28.45,"-","-"
3,"3.when changed search criteria center place valid position pin","1回目","OK","OK",26.99,"-","-"
4,"4.current location pin is displayed","1回目","OK","OK",52.60,"-","-"
5,"5.information dialog display","1回目","OK","OK",58.75,"-","-"
6,"6.mapId affected is confirmation","1回目","OK","OK",69.61,"-","-"
7,"7.tooltip","1回目","OK","OK",137.78,"-","-"
8,"8.acquisition range of criteria correctly affected is confirmation(50km)","1回目","OK","OK",136.09,"-","-"
9,"9.acquisition range of criteria correctly affected is confirmation(51km)","1回目","OK","OK",169.14,"-","-"
10,"10.compare all screenshots","1回目","OK","OK",2.36,"-","-"
11,"1.map display","1回目","OK","OK",46.06,"-","-"
12,"2.proliferation do not confirmation","1回目","OK","OK",24.96,"-","-"
13,"3.when changed search criteria center place valid position pin","1回目","NG","確認中",120.01,"-","""popupPage""のセットアップ中にタイムアウト（120000ms）しました。"
14,"4.current location pin is displayed","1回目","OK","OK",50.10,"-","-"
15,"5.information dialog display","1回目","OK","OK",54.41,"-","-"
16,"6.mapId affected is confirmation","1回目","NG","確認中",120.02,"-","""popupPage""のセットアップ中にタイムアウト（120000ms）しました。"
